"nachweisTaxonNameAkzeptiert","nachweisTaxonName","nachweisBestimmungWoertlich","nachweisTaxonRang","nachweisTaxonNameID","nachweisTaxonNameAkzeptiertID","ereignisID","projektID","lokalitaetID","personID","nachweisID","nachweisDatum","nachweisVorkommenStatus","nachweisVorkommenAnsiedlung","nachweisQuantitaetTyp","nachweisQuantitaetWert","nachweisQuantitaetKlassen","nachweisQuantitaetZaehlEinheit","nachweisQuantitaetMethode","nachweisBestimmungVon","nachweisBestimmungDatum","nachweisBestimmungRevidiertVon","nachweisBestimmungRevidiertDatum","nachweisBestimmungPruefStatus","nachweisBestimmungPruefStatusInfo","nachweisTaxonFloristischerStatus","nachweisTaxonFloristischerStatusBezugsRaum","nachweisTaxonKonzept","nachweisTaxonKonzeptListe","nachweisTaxonRefDatenbank","nachweisTyp","nachweisDauerhaftigkeit","nachweisBelegID","nachweisBelegSammlungsInstitut","nachweisBelegSammlungsInstitutOrt","nachweisBelegSammlungsInstitutKontakt","nachweisBelegSammlungsInstitutEmailAdresse","nachweisBelegSammlungsInstitutTelefonNummer","nachweisBelegSammlungsName","nachweisQuelleTyp","nachweisQuellePubliziert","nachweisQuelleZitat","nachweisLizenz","nachweisVersion","lokalitaetName","lokalitaetTyp","lokalitaetFlaeche","lokalitaetLaenge","lokalitaetHoeheMin","lokalitaetHoeheMax","lokalitaetHoeheBezugssystem","lokalitaetKoordinaten","lokalitaetKoordinatenCRS","lokalitaetKoordinatenUnschaerfe","lokalitaetKoordinatenCentroid","lokalitaetKoordinatenCentroidUnschaerfe","lokalitaetKoordinatenGenerierung","lokalitaetAggregiert","personName","projektName","projektTyp","projektRegion","projektRegionUmriss","projektRegionUmrissCRS","projektTaxon","projektUrl","projektLeitung","projektLeitungKontakt","projektLeitungEmailAdresse","projektLeitungTelefonNummer","ereignisName","ereignisDatum"
"Sorbus aucuparia","Pyrus aucuparia","Eberesche","species","NameID028","AkzeptiertID028","ID_Ereignis006","ID_Projekt009","ID_Lokalitaet009","ID_Person006","ID_Nachweis786","2013/2024-02-26T03:57:56Z","Absenz","ausgebracht","DeckungLondo","1",NA,NA,"Schaetzung",NA,"2016/2004-04-30",NA,"2001-05-05T00:32:21Z","plausibel","Plausibel weil Habitat im Arealtyp liegt",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2016/2030-04","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,"Ben Koch","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,"Sommerexkursion Westerwald 2006","2013-08"
"Alnus glutinosa","Alnus vulgaris","Schwarzerle","species","NameID027","AkzeptiertID027",NA,"ID_Projekt009","ID_Lokalitaet006","ID_Person007","ID_Nachweis787","2018","Absenz","ausgebracht","KlasseHaeufigkeit","5",NA,NA,NA,"D. Schmidt; Greta Weber; Clara Meyer",NA,NA,NA,"plausibel","Plausibel weil Vorkommen aus Nachbargebieten bekannt","Normalstatus","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","MO","St. Louis","Missouri Botanical Garden","herbarium@mobot.org","+1 314 577 5100","Botanische Exkursion Nettetal-2000",NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2009-04-30","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,"Jonas Koch","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Quercus robur","Quercus pedunculata","Stieleiche","species","NameID016","AkzeptiertID016",NA,"ID_Projekt003","ID_Lokalitaet009","ID_Person008","ID_Nachweis788","2025","Absenz","kultiviert","DeckungBraunBlanquet","2b",NA,NA,"Zaehlung","Anna Schneider","2016","Clara Schneider; Clara Schmidt; E. Schneider",NA,"falsch","Falsch wegen Bestimmungsfehler","synanthrop","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","P","Paris","MusÃ©um national d'Histoire naturelle","herbier@mnhn.fr","+33 1 40 79 30 00","Samenpflanzen Deu-tschlands",NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2009-04/2018-01-16T08:36:23Z","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,"Clara Koch","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
"Fraxinus spec.","Fraxinus sect. Fraxinus","Eschen","genus","NameID014","AkzeptiertID014",NA,"ID_Projekt009","ID_Lokalitaet005","ID_Person009","ID_Nachweis789","2000","Praesenz","kultiviert",NA,NA,NA,NA,NA,"Clara Weber; E. Wagner",NA,"David Schmidt; Hans Fischer",NA,"verifiziert","Verifiziert durch ExpertenprÃ¼fung",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2021","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,"Greta Hartmann","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Populus tremula","Populus tremuloides","Zitterpappel","species","NameID023","AkzeptiertID023",NA,"ID_Projekt002","ID_Lokalitaet007",NA,"ID_Nachweis790","2010-03-04/2022-02","Absenz",NA,"ProzentDeckung","8",NA,NA,"Zaehlung","C. MÃ¼ller; Ida SchÃ¤fer; Eva Schmidt","2017-02-04/2005-05",NA,NA,"plausibel","Plausibel weil Vorkommen aus Nachbargebieten bekannt","Normalstatus","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2002-07-20T01:35:03Z","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911",NA,NA
"Quercus robur var. fastigiata","Quercus robur","SÃ¤uleneiche","varietas","NameID037","AkzeptiertID037",NA,"ID_Projekt002","ID_Lokalitaet006",NA,"ID_Nachweis791","2002-10/2022-10","Praesenz",NA,"DeckungBraunBlanquet","3",NA,NA,"Schaetzung",NA,NA,NA,NA,NA,NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle",NA,NA,NA,NA,NA,NA,NA,NA,"Zeitschriftenartikel",TRUE,"Mueller, A. (2020). Vorkommen seltener Farnarten im Hunsrueck. Botanische Zeitschrift, 128(2), 45-58. https://doi.org/10.1234/bz.2020.04558 ","CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2001","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911",NA,NA
"Acer platanoides","Acer platanoides var. globosum","Spitzahorn","species","NameID019","AkzeptiertID019",NA,"ID_Projekt004","ID_Lokalitaet007","ID_Person002","ID_Nachweis792","2021-05-15T08:32:16Z","Absenz","verwildert","DeckungBraunBlanquet","+",NA,NA,"Berechnung",NA,NA,"Felix MÃ¼ller; Ida Weber; H. Weber",NA,"verifiziert","Verifiziert durch ExpertenprÃ¼fung","eingebuergert","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle",NA,NA,NA,NA,NA,NA,NA,NA,"Buch",FALSE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ",NA,"2013-07","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,"Isabel Neumann","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Fagus spec.","Fagus subg. Fagus","Buchen","genus","NameID007","AkzeptiertID007",NA,"ID_Projekt008","ID_Lokalitaet004","ID_Person003","ID_Nachweis793","2020","Praesenz","kultiviert",NA,NA,NA,NA,NA,NA,"2006-09-02","Clara Hoffmann",NA,"ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2011-03-19T20:17:56Z/2022-02-07T05:26:36Z","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,"Anna Richter","Artenerfassung Mecklenburg","Unsystematisch","Bayern",NA,NA,"Tracheophyta","www.firma.de","Anna Schneider","1 Bahnhofstr. , MÃ¼nchen 10115",NA,NA,NA,NA
"Salix caprea var. cinerea","Salix caprea","Grauweidenvarietas","varietas","NameID033","AkzeptiertID033",NA,"ID_Projekt010","ID_Lokalitaet003",NA,"ID_Nachweis794","2019-04-10T21:09:58Z/2013-10-12T04:01:46Z","Absenz",NA,"KlasseHaeufigkeit","5",NA,NA,"Zaehlung",NA,NA,NA,NA,NA,NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","G","Geneva","Conservatoire et Jardin botaniques","herbarium@ville-ge.ch","+41 22 418 51 00","Samenpflanzen Deu-tschlands",NA,NA,NA,NA,"2002-09-19T16:06:03Z","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,NA,"Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,NA,NA
"Fraxinus excelsior","Fraxinus oxyphylla","Gemeine Esche","species","NameID024","AkzeptiertID024","ID_Ereignis005","ID_Projekt004","ID_Lokalitaet005","ID_Person005","ID_Nachweis795","2001-04/2026","Praesenz","spontan","KlasseHaeufigkeit","2",NA,NA,"Schaetzung",NA,"2018","Jonas Hoffmann",NA,"plausibel","Plausibel weil Vorkommen aus Nachbargebieten bekannt","synanthrop","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY 4.0 (Attribution)","2001-09-27T19:54:05Z","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,"Greta Wolf","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Botanische StreifzÃ¼ge HunsrÃ¼ck 2004","2025-04/2025"
"Prunus spec.","Prunus subg. Prunus","Pflaumenartige","genus","NameID015","AkzeptiertID015",NA,"ID_Projekt003","ID_Lokalitaet001",NA,"ID_Nachweis796","2018-02-03/2009","Absenz",NA,NA,NA,NA,NA,NA,"David Wagner",NA,"F. Becker",NA,"ungeprueft",NA,"eingebuergert","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","G","Geneva","Conservatoire et Jardin botaniques","herbarium@ville-ge.ch","+41 22 418 51 00",NA,NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2019-11","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,NA,"Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
"Betula spec.","Betula sect. Betula","Birken","genus","NameID008","AkzeptiertID008",NA,"ID_Projekt006","ID_Lokalitaet007","ID_Person007","ID_Nachweis797","2005-05","Absenz",NA,NA,NA,NA,NA,NA,"Greta Wagner; Felix Schneider; Greta MÃ¼ller",NA,"David Hoffmann","2006-09-06T02:30:27Z",NA,NA,"einheimsch","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle",NA,NA,NA,NA,NA,NA,NA,NA,"Feldbuch",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2015-05-30T18:00:11Z","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,"Jonas Koch","Naturschutzprogramm Spessart","Floristische Kartierung","ThÃ¼ringer Wald",NA,NA,NA,"www.firma.de","Eva Wagner",NA,"eva.wagner@unternehmen.net","+49 (0711) 525/5507",NA,NA
"Quercus spec.","Quercus sect. Quercus","Eichen","genus","NameID006","AkzeptiertID006",NA,"ID_Projekt008","ID_Lokalitaet002",NA,"ID_Nachweis798","2018-11-18T13:41:37Z","Absenz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ungeprueft",NA,"einheimsch","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2014-04/2020-03-03T22:16:45Z","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Artenerfassung Mecklenburg","Unsystematisch","Bayern",NA,NA,"Tracheophyta","www.firma.de","Anna Schneider","1 Bahnhofstr. , MÃ¼nchen 10115",NA,NA,NA,NA
"Ulmus glabra var. montana","Ulmus glabra","Bergulmenvarietas","varietas","NameID034","AkzeptiertID034",NA,"ID_Projekt004","ID_Lokalitaet009",NA,"ID_Nachweis799","2027-12-12T00:39:42Z","Absenz","spontan","DeckungBraunBlanquet","2a",NA,NA,"Zaehlung","D. Meyer; David Becker",NA,"Ben MÃ¼ller","2015-02/2013-02","ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","L","Leiden","Naturalis Biodiversity Center","herbarium@naturalis.nl","+31 71 751 9600","Weimar 77",NA,NA,NA,"CC BY 4.0 (Attribution)","2001-06/2012-01-31","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Salix caprea var. cinerea","Salix caprea","Grauweidenvarietas","varietas","NameID033","AkzeptiertID033",NA,"ID_Projekt009","ID_Lokalitaet006",NA,"ID_Nachweis800","2016/2009-09-22","Praesenz","ausgebracht","DeckungBraunBlanquet","5",NA,NA,"Berechnung","J. Fischer","2023-04/2026-05",NA,NA,"verifiziert","Verifiziert durch Fotobeleg",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","US","Washington","Smithsonian Institution","usnh@si.edu","+1 202 633 1000",NA,NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2002-09","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,NA,"Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Prunus avium","Cerasus avium","Vogelkirsche","species","NameID030","AkzeptiertID030",NA,"ID_Projekt002","ID_Lokalitaet008","ID_Person001","ID_Nachweis801","2022-09/2020-02-19T05:03:55Z","Praesenz","verwildert",NA,NA,NA,NA,NA,NA,NA,NA,"2022-11-10","unplausibel","Unplausibel wegen fehlender Habitatstruktur","einheimsch","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","US","Washington","Smithsonian Institution","usnh@si.edu","+1 202 633 1000",NA,NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2028-12-02T18:55:50Z/2016-01","Vogelsberg","Transektlinie",NA,4153.80203085952,NA,827.448652591556,NA,"LINESTRING (10.1671415064484 52.3622563164681, 7.5194263998419 49.3819342609495, 8.80709146335721 47.8057726584375, 7.43703287281096 47.5752327777445)","EPSG:31468",NA,"POINT (14.0730688590556 52.7667228002101)",NA,"Satellitensystem",TRUE,"Anna Fischer","Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911",NA,NA
"Quercus robur var. fastigiata","Quercus robur","SÃ¤uleneiche","varietas","NameID037","AkzeptiertID037","ID_Ereignis002","ID_Projekt007","ID_Lokalitaet007","ID_Person002","ID_Nachweis802","2014","Praesenz","kultiviert","DeckungBraunBlanquet","4",NA,NA,"Zaehlung",NA,NA,NA,NA,"plausibel","Plausibel aufgrund geeigneter Standortbedingungen","eingebuergert","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2000-04-03T02:08:18Z","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,"Isabel Neumann","Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457","Feldkartierung Nordschwarzwald 2018","2013-09-16/2003-10-12"
"Quercus robur var. fastigiata","Quercus robur","SÃ¤uleneiche","varietas","NameID037","AkzeptiertID037","ID_Ereignis003","ID_Projekt004","ID_Lokalitaet004",NA,"ID_Nachweis803","2008-07-31T08:02:28Z","Praesenz",NA,"ProzentDeckung","35",NA,NA,NA,NA,NA,"B. SchÃ¤fer",NA,"falsch","Falsch wegen Bestimmungsfehler","eingebuergert","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2004-06-20","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Flora-Erhebung Spessart 2008","2003/2027"
